0,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0.010872,0,0,0,0,0,0,0,0,0,0,0.028383,0.009146,0.008884,0,0,0,0,0,0,0.013263,0,0,0,0,0,0.009739,0,0,0.025243,0,0,0,0.014334,0,0,0,0,0,0,0,0,0,0,0,0,0.009739,0,0,0,0,0,0,0,0,0,0.022424,0,0,0.007167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013263,0,0,0,0,0,0,0.011343,0,0,0,0,0,0,0,0,0.011343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013263,0,0,0,0,0,0,0,0,0,0,0,0,0.010872,0,0,0,0,0,0,0.010453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0.010872,0,0,0,0,0,0,0,0,0,0,0.028383,0.009146,0.008884,0,0,0,0,0,0,0.013263,0,0,0,0,0,0.009739,0,0,0.025243,0,0,0,0.014334,0,0,0,0,0,0,0,0,0,0,0,0,0.009739,0,0,0,0,0,0,0,0,0,0.022424,0,0,0.007167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013263,0,0,0,0,0,0,0.011343,0,0,0,0,0,0,0,0,0.011343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013263,0,0,0,0,0,0,0,0,0,0,0,0,0.010872,0,0,0,0,0,0,0.010453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.005517,0,0,0,0,0,0,0,0,0,0,0,0,0.012496,0,0,0,0,0,0,0,0,0,0,0.016312,0.010512,0.010211,0,0,0,0,0,0,0.015245,0,0,0,0,0,0.011194,0,0,0.019343,0,0,0,0.016476,0,0,0,0,0,0,0,0,0,0,0,0,0.011194,0,0,0,0,0,0,0,0,0,0.025775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015245,0,0,0,0,0,0,0.013038,0,0,0,0,0,0,0,0,0.013038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015245,0,0,0,0,0,0,0,0,0,0,0,0,0.012496,0,0,0,0,0,0,0.012015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002926,0.012834,0.005389,0,0,0,0.005814,0,0,0.007589,0,0,0,0.006691,0,0,0,0,0,0.009154,0,0,0,0,0,0,0,0,0,0,0.005389,0,0,0,0,0,0,0,0,0,0.005208,0,0,0,0,0.00559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018308,0,0,0,0,0,0,0.011992,0,0,0,0,0,0,0,0,0.004751,0.006691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014185,0,0,0,0,0.007093,0,0,0.02795,0,0,0,0,0,0,0,0.015178,0,0,0.006691,0,0,0,0,0,0,0,0,0,0.005814,0,0,0,0,0,0,0,0.026947,0,0,0,0,0,0,0,0.008235,0,0,0.006691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008235,0,0,0,0,0,0,0,0,0,0.008235,0,0,0.006355,0,0,0,0,0,0,0,0,0,0,0,0.01647,0,0,0,0,0,0,0.007589,0,0,0,0,0,0.008235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008235,0,0,0,0.010741,0.010741,0.010741,0.009154,0.010741,0.010741,0.010741,0.010741,0.010741,0.010741,0.010741,0.010741,0.010741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.013794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025244,0,0,0,0,0,0,0.023264,0,0,0,0,0,0.017136,0.021743,0,0,0.018596,0,0.027588,0,0,0,0,0.016522,0,0.061536,0.016522,0,0,0.023264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012254,0.016522,0.021743,0,0,0,0,0,0,0.04369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021743,0.028062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.011339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022275,0,0,0,0,0,0,0,0,0,0,0,0.005643,0,0,0,0,0,0.01399,0.009852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012125,0,0,0,0,0,0.010444,0,0,0,0.015337,0,0,0.018714,0,0,0,0.022348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023608,0,0,0,0,0,0,0,0.035583,0,0,0,0,0,0,0,0,0,0,0.05005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009859,0.004324,0,0,0.011949,0,0,0,0.00758,0,0,0,0,0.011272,0,0,0,0,0,0,0.008239,0,0,0.00908,0,0,0,0,0,0,0.018159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026936,0.00908,0,0.006457,0,0,0,0,0,0.016007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015422,0,0,0,0,0,0,0,0,0,0,0,0.012785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011949,0,0,0,0,0,0,0,0,0.009794,0,0,0,0.010706,0,0,0.012785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015422,0,0.028252,0,0.011949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027746,0,0,0,0.013873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015422,0.018095,0.018095,0.018095,0.018095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.026667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.016552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036046,0,0.031537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
